scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
D,7,49,254,Mode1,400,1.0,0.96921875,1.0,400
D,7,49,254,Mode5_N8,0,0.0,nan,nan,400
D,7,49,255,Mode1,400,1.0,0.97015625,1.0,400
D,7,49,255,Mode5_N8,0,0.0,nan,nan,400
D,7,49,256,Mode1,400,1.0,0.971171875,1.0,400
D,7,49,256,Mode5_N8,0,0.0,nan,nan,400
D,7,49,257,Mode1,400,1.0,0.97203125,1.0,400
D,7,49,257,Mode5_N8,0,0.0,nan,nan,400
D,7,49,258,Mode1,400,1.0,0.973046875,1.0,400
D,7,49,258,Mode5_N8,0,0.0,nan,nan,400
D,7,49,259,Mode1,400,1.0,0.97265625,1.0,400
D,7,49,259,Mode5_N8,0,0.0,nan,nan,400
D,7,49,260,Mode1,400,1.0,0.97203125,1.0,400
D,7,49,260,Mode5_N8,0,0.0,nan,nan,400
D,7,49,261,Mode1,400,1.0,0.9746875,1.0,400
D,7,49,261,Mode5_N8,0,0.0,nan,nan,400
D,7,49,262,Mode1,400,1.0,0.9753125,1.0,400
D,7,49,262,Mode5_N8,0,0.0,nan,nan,400
D,7,49,263,Mode1,400,1.0,0.97375,1.0,400
D,7,49,263,Mode5_N8,0,0.0,nan,nan,400
D,7,49,264,Mode1,400,1.0,0.973359375,1.0,400
D,7,49,264,Mode5_N8,0,0.0,nan,nan,400
D,7,49,265,Mode1,400,1.0,0.973359375,1.0,400
D,7,49,265,Mode5_N8,0,0.0,nan,nan,400
D,7,49,266,Mode1,400,1.0,0.973671875,1.0,400
D,7,49,266,Mode5_N8,0,0.0,nan,nan,400
D,7,49,267,Mode1,400,1.0,0.97265625,1.0,400
D,7,49,267,Mode5_N8,0,0.0,nan,nan,400
D,7,49,268,Mode1,400,1.0,0.971640625,1.0,400
D,7,49,268,Mode5_N8,0,0.0,nan,nan,400
D,7,49,269,Mode1,400,1.0,0.972421875,1.0,400
D,7,49,269,Mode5_N8,0,0.0,nan,nan,400
D,7,49,270,Mode1,400,1.0,0.971640625,1.0,400
D,7,49,270,Mode5_N8,0,0.0,nan,nan,400
D,7,49,271,Mode1,400,1.0,0.97140625,1.0,400
D,7,49,271,Mode5_N8,0,0.0,nan,nan,400
D,7,49,272,Mode1,400,1.0,0.9696875,1.0,400
D,7,49,272,Mode5_N8,0,0.0,nan,nan,400
D,7,49,273,Mode1,400,1.0,0.96921875,1.0,400
D,7,49,273,Mode5_N8,0,0.0,nan,nan,400
D,7,49,274,Mode1,400,1.0,0.9675,1.0,400
D,7,49,274,Mode5_N8,0,0.0,nan,nan,400
D,7,49,275,Mode1,400,1.0,0.969296875,1.0,400
D,7,49,275,Mode5_N8,0,0.0,nan,nan,400
D,7,49,276,Mode1,400,1.0,0.96921875,1.0,400
D,7,49,276,Mode5_N8,0,0.0,nan,nan,400
D,7,49,277,Mode1,400,1.0,0.96953125,1.0,400
D,7,49,277,Mode5_N8,0,0.0,nan,nan,400
D,7,49,278,Mode1,400,1.0,0.970859375,1.0,400
D,7,49,278,Mode5_N8,0,0.0,nan,nan,400
D,7,49,279,Mode1,400,1.0,0.970234375,1.0,400
D,7,49,279,Mode5_N8,0,0.0,nan,nan,400
D,7,49,280,Mode1,400,1.0,0.96890625,1.0,400
D,7,49,280,Mode5_N8,0,0.0,nan,nan,400
D,7,49,281,Mode1,400,1.0,0.968203125,1.0,400
D,7,49,281,Mode5_N8,0,0.0,nan,nan,400
D,7,49,282,Mode1,400,1.0,0.967109375,1.0,400
D,7,49,282,Mode5_N8,0,0.0,nan,nan,400
D,7,49,283,Mode1,400,1.0,0.96890625,1.0,400
D,7,49,283,Mode5_N8,0,0.0,nan,nan,400
D,7,49,284,Mode1,400,1.0,0.969296875,1.0,400
D,7,49,284,Mode5_N8,0,0.0,nan,nan,400
D,7,49,285,Mode1,400,1.0,0.96921875,1.0,400
D,7,49,285,Mode5_N8,0,0.0,nan,nan,400
D,7,49,286,Mode1,400,1.0,0.969453125,1.0,400
D,7,49,286,Mode5_N8,0,0.0,nan,nan,400
D,7,49,287,Mode1,400,1.0,0.971875,1.0,400
D,7,49,287,Mode5_N8,0,0.0,nan,nan,400
D,7,49,288,Mode1,400,1.0,0.97296875,1.0,400
D,7,49,288,Mode5_N8,0,0.0,nan,nan,400
D,7,49,289,Mode1,400,1.0,0.975390625,1.0,400
D,7,49,289,Mode5_N8,0,0.0,nan,nan,400
D,7,49,290,Mode1,400,1.0,0.975,1.0,400
D,7,49,290,Mode5_N8,0,0.0,nan,nan,400
D,7,49,291,Mode1,400,1.0,0.97484375,1.0,400
D,7,49,291,Mode5_N8,0,0.0,nan,nan,400
D,7,49,292,Mode1,400,1.0,0.9759375,1.0,400
D,7,49,292,Mode5_N8,0,0.0,nan,nan,400
D,7,49,293,Mode1,400,1.0,0.974375,1.0,400
D,7,49,293,Mode5_N8,0,0.0,nan,nan,400
D,7,49,294,Mode1,400,1.0,0.975078125,1.0,400
D,7,49,294,Mode5_N8,0,0.0,nan,nan,400
D,7,49,295,Mode1,400,1.0,0.974140625,1.0,400
D,7,49,295,Mode5_N8,0,0.0,nan,nan,400
D,7,49,296,Mode1,400,1.0,0.97546875,1.0,400
D,7,49,296,Mode5_N8,0,0.0,nan,nan,400
D,7,49,297,Mode1,400,1.0,0.97328125,1.0,400
D,7,49,297,Mode5_N8,0,0.0,nan,nan,400
D,7,49,298,Mode1,400,1.0,0.97328125,1.0,400
D,7,49,298,Mode5_N8,0,0.0,nan,nan,400
D,7,49,299,Mode1,400,1.0,0.974296875,1.0,400
D,7,49,299,Mode5_N8,0,0.0,nan,nan,400
D,7,49,300,Mode1,400,1.0,0.971640625,1.0,400
D,7,49,300,Mode5_N8,0,0.0,nan,nan,400
D,7,49,301,Mode1,400,1.0,0.967265625,1.0,400
D,7,49,301,Mode5_N8,0,0.0,nan,nan,400
D,7,49,302,Mode1,400,1.0,0.969140625,1.0,400
D,7,49,302,Mode5_N8,0,0.0,nan,nan,400
D,7,49,303,Mode1,400,1.0,0.969609375,1.0,400
D,7,49,303,Mode5_N8,0,0.0,nan,nan,400
D,7,49,304,Mode1,400,1.0,0.96984375,1.0,400
D,7,49,304,Mode5_N8,0,0.0,nan,nan,400
D,7,49,305,Mode1,400,1.0,0.971171875,1.0,400
D,7,49,305,Mode5_N8,0,0.0,nan,nan,400
D,7,49,306,Mode1,400,1.0,0.974296875,1.0,400
D,7,49,306,Mode5_N8,0,0.0,nan,nan,400
D,7,49,307,Mode1,400,1.0,0.975546875,1.0,400
D,7,49,307,Mode5_N8,0,0.0,nan,nan,400
D,7,49,308,Mode1,400,1.0,0.977265625,1.0,400
D,7,49,308,Mode5_N8,0,0.0,nan,nan,400
D,7,49,309,Mode1,400,1.0,0.974609375,1.0,400
D,7,49,309,Mode5_N8,0,0.0,nan,nan,400
D,7,49,310,Mode1,400,1.0,0.97421875,1.0,400
D,7,49,310,Mode5_N8,0,0.0,nan,nan,400
D,7,49,311,Mode1,400,1.0,0.974921875,1.0,400
D,7,49,311,Mode5_N8,0,0.0,nan,nan,400
D,7,49,312,Mode1,400,1.0,0.9728125,1.0,400
D,7,49,312,Mode5_N8,0,0.0,nan,nan,400
D,7,49,313,Mode1,400,1.0,0.974140625,1.0,400
D,7,49,313,Mode5_N8,0,0.0,nan,nan,400
D,7,49,314,Mode1,400,1.0,0.971171875,1.0,400
D,7,49,314,Mode5_N8,0,0.0,nan,nan,400
D,7,49,315,Mode1,400,1.0,0.971171875,1.0,400
D,7,49,315,Mode5_N8,0,0.0,nan,nan,400
D,7,49,316,Mode1,400,1.0,0.969296875,1.0,400
D,7,49,316,Mode5_N8,0,0.0,nan,nan,400
D,7,49,317,Mode1,400,1.0,0.969765625,1.0,400
D,7,49,317,Mode5_N8,0,0.0,nan,nan,400
D,7,49,318,Mode1,400,1.0,0.97015625,1.0,400
D,7,49,318,Mode5_N8,0,0.0,nan,nan,400
D,7,49,319,Mode1,400,1.0,0.970390625,1.0,400
D,7,49,319,Mode5_N8,0,0.0,nan,nan,400
D,7,49,320,Mode1,400,1.0,0.971953125,1.0,400
D,7,49,320,Mode5_N8,0,0.0,nan,nan,400
D,7,49,321,Mode1,400,1.0,0.972421875,1.0,400
D,7,49,321,Mode5_N8,0,0.0,nan,nan,400
D,7,49,322,Mode1,400,1.0,0.9734375,1.0,400
D,7,49,322,Mode5_N8,0,0.0,nan,nan,400
D,7,49,323,Mode1,400,1.0,0.974921875,1.0,400
D,7,49,323,Mode5_N8,0,0.0,nan,nan,400
D,7,49,324,Mode1,400,1.0,0.974375,1.0,400
D,7,49,324,Mode5_N8,0,0.0,nan,nan,400
D,7,49,325,Mode1,400,1.0,0.9753125,1.0,400
D,7,49,325,Mode5_N8,0,0.0,nan,nan,400
D,7,49,326,Mode1,400,1.0,0.974765625,1.0,400
D,7,49,326,Mode5_N8,0,0.0,nan,nan,400
D,7,49,327,Mode1,400,1.0,0.97421875,1.0,400
D,7,49,327,Mode5_N8,0,0.0,nan,nan,400
D,7,49,328,Mode1,400,1.0,0.97359375,1.0,400
D,7,49,328,Mode5_N8,0,0.0,nan,nan,400
D,7,49,329,Mode1,400,1.0,0.97421875,1.0,400
D,7,49,329,Mode5_N8,0,0.0,nan,nan,400
D,7,49,330,Mode1,400,1.0,0.972890625,1.0,400
D,7,49,330,Mode5_N8,0,0.0,nan,nan,400
D,7,49,331,Mode1,400,1.0,0.971796875,1.0,400
D,7,49,331,Mode5_N8,0,0.0,nan,nan,400
D,7,49,332,Mode1,400,1.0,0.969921875,1.0,400
D,7,49,332,Mode5_N8,0,0.0,nan,nan,400
D,7,49,333,Mode1,400,1.0,0.97078125,1.0,400
D,7,49,333,Mode5_N8,0,0.0,nan,nan,400
D,7,49,334,Mode1,400,1.0,0.975234375,1.0,400
D,7,49,334,Mode5_N8,0,0.0,nan,nan,400
D,7,49,335,Mode1,400,1.0,0.974296875,1.0,400
D,7,49,335,Mode5_N8,0,0.0,nan,nan,400
D,7,49,336,Mode1,400,1.0,0.9734375,1.0,400
D,7,49,336,Mode5_N8,0,0.0,nan,nan,400
D,7,49,337,Mode1,400,1.0,0.972734375,1.0,400
D,7,49,337,Mode5_N8,0,0.0,nan,nan,400
D,7,49,338,Mode1,400,1.0,0.9728125,1.0,400
D,7,49,338,Mode5_N8,0,0.0,nan,nan,400
D,7,49,339,Mode1,400,1.0,0.974296875,1.0,400
D,7,49,339,Mode5_N8,0,0.0,nan,nan,400
D,7,49,340,Mode1,400,1.0,0.97484375,1.0,400
D,7,49,340,Mode5_N8,0,0.0,nan,nan,400
D,7,49,341,Mode1,400,1.0,0.97203125,1.0,400
D,7,49,341,Mode5_N8,0,0.0,nan,nan,400
D,7,49,342,Mode1,400,1.0,0.973125,1.0,400
D,7,49,342,Mode5_N8,0,0.0,nan,nan,400
D,7,49,343,Mode1,400,1.0,0.97390625,1.0,400
D,7,49,343,Mode5_N8,0,0.0,nan,nan,400
D,7,49,344,Mode1,400,1.0,0.973828125,1.0,400
D,7,49,344,Mode5_N8,0,0.0,nan,nan,400
D,7,49,345,Mode1,400,1.0,0.9740625,1.0,400
D,7,49,345,Mode5_N8,0,0.0,nan,nan,400
D,7,49,346,Mode1,400,1.0,0.973671875,1.0,400
D,7,49,346,Mode5_N8,0,0.0,nan,nan,400
D,7,49,347,Mode1,400,1.0,0.972421875,1.0,400
D,7,49,347,Mode5_N8,0,0.0,nan,nan,400
D,7,49,348,Mode1,400,1.0,0.973515625,1.0,400
D,7,49,348,Mode5_N8,0,0.0,nan,nan,400
D,7,49,349,Mode1,400,1.0,0.97375,1.0,400
D,7,49,349,Mode5_N8,0,0.0,nan,nan,400
D,7,49,350,Mode1,400,1.0,0.971953125,1.0,400
D,7,49,350,Mode5_N8,0,0.0,nan,nan,400
D,7,49,351,Mode1,400,1.0,0.97046875,1.0,400
D,7,49,351,Mode5_N8,0,0.0,nan,nan,400
D,7,49,352,Mode1,400,1.0,0.970859375,1.0,400
D,7,49,352,Mode5_N8,0,0.0,nan,nan,400
D,7,49,353,Mode1,400,1.0,0.96984375,1.0,400
D,7,49,353,Mode5_N8,0,0.0,nan,nan,400
D,7,49,354,Mode1,400,1.0,0.970703125,1.0,400
D,7,49,354,Mode5_N8,0,0.0,nan,nan,400
D,7,49,355,Mode1,400,1.0,0.970859375,1.0,400
D,7,49,355,Mode5_N8,0,0.0,nan,nan,400
D,7,49,356,Mode1,400,1.0,0.968828125,1.0,400
D,7,49,356,Mode5_N8,0,0.0,nan,nan,400
D,7,49,357,Mode1,400,1.0,0.97078125,1.0,400
D,7,49,357,Mode5_N8,0,0.0,nan,nan,400
D,7,49,358,Mode1,400,1.0,0.973046875,1.0,400
D,7,49,358,Mode5_N8,0,0.0,nan,nan,400
D,7,49,359,Mode1,400,1.0,0.975,1.0,400
D,7,49,359,Mode5_N8,0,0.0,nan,nan,400
D,7,49,360,Mode1,400,1.0,0.9740625,1.0,400
D,7,49,360,Mode5_N8,0,0.0,nan,nan,400
D,7,49,361,Mode1,400,1.0,0.973984375,1.0,400
D,7,49,361,Mode5_N8,0,0.0,nan,nan,400
D,7,49,362,Mode1,400,1.0,0.97375,1.0,400
D,7,49,362,Mode5_N8,0,0.0,nan,nan,400
D,7,49,363,Mode1,400,1.0,0.96921875,1.0,400
D,7,49,363,Mode5_N8,0,0.0,nan,nan,400
D,7,49,364,Mode1,400,1.0,0.968515625,1.0,400
D,7,49,364,Mode5_N8,0,0.0,nan,nan,400
D,7,49,365,Mode1,400,1.0,0.970078125,1.0,400
D,7,49,365,Mode5_N8,0,0.0,nan,nan,400
D,7,49,366,Mode1,400,1.0,0.971875,1.0,400
D,7,49,366,Mode5_N8,0,0.0,nan,nan,400
D,7,49,367,Mode1,400,1.0,0.971484375,1.0,400
D,7,49,367,Mode5_N8,0,0.0,nan,nan,400
D,7,49,368,Mode1,400,1.0,0.972265625,1.0,400
D,7,49,368,Mode5_N8,0,0.0,nan,nan,400
D,7,49,369,Mode1,400,1.0,0.9715625,1.0,400
D,7,49,369,Mode5_N8,0,0.0,nan,nan,400
D,7,49,370,Mode1,400,1.0,0.9715625,1.0,400
D,7,49,370,Mode5_N8,0,0.0,nan,nan,400
D,7,49,371,Mode1,400,1.0,0.9721875,1.0,400
D,7,49,371,Mode5_N8,0,0.0,nan,nan,400
D,7,49,372,Mode1,400,1.0,0.973671875,1.0,400
D,7,49,372,Mode5_N8,0,0.0,nan,nan,400
D,7,49,373,Mode1,400,1.0,0.9728125,1.0,400
D,7,49,373,Mode5_N8,0,0.0,nan,nan,400
D,7,49,374,Mode1,400,1.0,0.970234375,1.0,400
D,7,49,374,Mode5_N8,0,0.0,nan,nan,400
D,7,49,375,Mode1,400,1.0,0.971484375,1.0,400
D,7,49,375,Mode5_N8,0,0.0,nan,nan,400
D,7,49,376,Mode1,400,1.0,0.973203125,1.0,400
D,7,49,376,Mode5_N8,0,0.0,nan,nan,400
D,7,49,377,Mode1,400,1.0,0.97234375,1.0,400
D,7,49,377,Mode5_N8,0,0.0,nan,nan,400
D,7,49,378,Mode1,400,1.0,0.971796875,1.0,400
D,7,49,378,Mode5_N8,0,0.0,nan,nan,400
D,7,49,379,Mode1,400,1.0,0.9715625,1.0,400
D,7,49,379,Mode5_N8,0,0.0,nan,nan,400
D,7,49,380,Mode1,400,1.0,0.971015625,1.0,400
D,7,49,380,Mode5_N8,0,0.0,nan,nan,400
D,7,49,381,Mode1,400,1.0,0.97125,1.0,400
D,7,49,381,Mode5_N8,0,0.0,nan,nan,400
D,7,49,382,Mode1,400,1.0,0.972578125,1.0,400
D,7,49,382,Mode5_N8,0,0.0,nan,nan,400
D,7,49,383,Mode1,400,1.0,0.971875,1.0,400
D,7,49,383,Mode5_N8,0,0.0,nan,nan,400
D,7,49,384,Mode1,400,1.0,0.971640625,1.0,400
D,7,49,384,Mode5_N8,0,0.0,nan,nan,400
D,7,49,385,Mode1,400,1.0,0.9675,1.0,400
D,7,49,385,Mode5_N8,0,0.0,nan,nan,400
D,7,49,386,Mode1,400,1.0,0.96875,1.0,400
D,7,49,386,Mode5_N8,0,0.0,nan,nan,400
D,7,49,387,Mode1,400,1.0,0.9703125,1.0,400
D,7,49,387,Mode5_N8,0,0.0,nan,nan,400
D,7,49,388,Mode1,400,1.0,0.9675,1.0,400
D,7,49,388,Mode5_N8,0,0.0,nan,nan,400
D,7,49,389,Mode1,400,1.0,0.967109375,1.0,400
D,7,49,389,Mode5_N8,0,0.0,nan,nan,400
D,7,49,390,Mode1,400,1.0,0.970234375,1.0,400
D,7,49,390,Mode5_N8,0,0.0,nan,nan,400
D,7,49,391,Mode1,400,1.0,0.96875,1.0,400
D,7,49,391,Mode5_N8,0,0.0,nan,nan,400
D,7,49,392,Mode1,400,1.0,0.967578125,1.0,400
D,7,49,392,Mode5_N8,0,0.0,nan,nan,400
D,7,49,393,Mode1,400,1.0,0.968984375,1.0,400
D,7,49,393,Mode5_N8,0,0.0,nan,nan,400
D,7,49,394,Mode1,400,1.0,0.97234375,1.0,400
D,7,49,394,Mode5_N8,0,0.0,nan,nan,400
D,7,49,395,Mode1,400,1.0,0.97328125,1.0,400
D,7,49,395,Mode5_N8,0,0.0,nan,nan,400
D,7,49,396,Mode1,400,1.0,0.9728125,1.0,400
D,7,49,396,Mode5_N8,0,0.0,nan,nan,400
D,7,49,397,Mode1,400,1.0,0.9721875,1.0,400
D,7,49,397,Mode5_N8,0,0.0,nan,nan,400
D,7,49,398,Mode1,400,1.0,0.973125,1.0,400
D,7,49,398,Mode5_N8,0,0.0,nan,nan,400
D,7,49,399,Mode1,400,1.0,0.96890625,1.0,400
D,7,49,399,Mode5_N8,0,0.0,nan,nan,400
D,7,49,400,Mode1,400,1.0,0.96953125,1.0,400
D,7,49,400,Mode5_N8,0,0.0,nan,nan,400
D,7,49,401,Mode1,400,1.0,0.967890625,1.0,400
D,7,49,401,Mode5_N8,0,0.0,nan,nan,400
D,7,49,402,Mode1,400,1.0,0.97171875,1.0,400
D,7,49,402,Mode5_N8,0,0.0,nan,nan,400
D,7,49,403,Mode1,400,1.0,0.971171875,1.0,400
D,7,49,403,Mode5_N8,0,0.0,nan,nan,400
D,7,49,404,Mode1,400,1.0,0.971796875,1.0,400
D,7,49,404,Mode5_N8,0,0.0,nan,nan,400
D,7,49,405,Mode1,400,1.0,0.970546875,1.0,400
D,7,49,405,Mode5_N8,0,0.0,nan,nan,400
D,7,49,406,Mode1,400,1.0,0.97,1.0,400
D,7,49,406,Mode5_N8,0,0.0,nan,nan,400
D,7,49,407,Mode1,400,1.0,0.97234375,1.0,400
D,7,49,407,Mode5_N8,0,0.0,nan,nan,400
D,7,49,408,Mode1,400,1.0,0.972265625,1.0,400
D,7,49,408,Mode5_N8,0,0.0,nan,nan,400
D,7,49,409,Mode1,400,1.0,0.97359375,1.0,400
D,7,49,409,Mode5_N8,0,0.0,nan,nan,400
D,7,49,410,Mode1,400,1.0,0.974375,1.0,400
D,7,49,410,Mode5_N8,0,0.0,nan,nan,400
D,7,49,411,Mode1,400,1.0,0.9740625,1.0,400
D,7,49,411,Mode5_N8,0,0.0,nan,nan,400
D,7,49,412,Mode1,400,1.0,0.971171875,1.0,400
D,7,49,412,Mode5_N8,0,0.0,nan,nan,400
D,7,49,413,Mode1,400,1.0,0.9725,1.0,400
D,7,49,413,Mode5_N8,0,0.0,nan,nan,400
D,7,49,414,Mode1,400,1.0,0.971484375,1.0,400
D,7,49,414,Mode5_N8,0,0.0,nan,nan,400
D,7,49,415,Mode1,400,1.0,0.973203125,1.0,400
D,7,49,415,Mode5_N8,0,0.0,nan,nan,400
D,7,49,416,Mode1,400,1.0,0.973046875,1.0,400
D,7,49,416,Mode5_N8,0,0.0,nan,nan,400
D,7,49,417,Mode1,400,1.0,0.973828125,1.0,400
D,7,49,417,Mode5_N8,0,0.0,nan,nan,400
D,7,49,418,Mode1,400,1.0,0.97328125,1.0,400
D,7,49,418,Mode5_N8,0,0.0,nan,nan,400
D,7,49,419,Mode1,400,1.0,0.97328125,1.0,400
D,7,49,419,Mode5_N8,0,0.0,nan,nan,400
D,7,49,420,Mode1,400,1.0,0.97515625,1.0,400
D,7,49,420,Mode5_N8,0,0.0,nan,nan,400
D,7,49,421,Mode1,400,1.0,0.974921875,1.0,400
D,7,49,421,Mode5_N8,0,0.0,nan,nan,400
D,7,49,422,Mode1,400,1.0,0.974921875,1.0,400
D,7,49,422,Mode5_N8,0,0.0,nan,nan,400
D,7,49,423,Mode1,400,1.0,0.9721875,1.0,400
D,7,49,423,Mode5_N8,0,0.0,nan,nan,400
D,7,49,424,Mode1,400,1.0,0.9721875,1.0,400
D,7,49,424,Mode5_N8,0,0.0,nan,nan,400
D,7,49,425,Mode1,400,1.0,0.972109375,1.0,400
D,7,49,425,Mode5_N8,0,0.0,nan,nan,400
D,7,49,426,Mode1,400,1.0,0.97046875,1.0,400
D,7,49,426,Mode5_N8,0,0.0,nan,nan,400
D,7,49,427,Mode1,400,1.0,0.970546875,1.0,400
D,7,49,427,Mode5_N8,0,0.0,nan,nan,400
D,7,49,428,Mode1,400,1.0,0.9725,1.0,400
D,7,49,428,Mode5_N8,0,0.0,nan,nan,400
D,7,49,429,Mode1,400,1.0,0.974609375,1.0,400
D,7,49,429,Mode5_N8,0,0.0,nan,nan,400
D,7,49,430,Mode1,400,1.0,0.974921875,1.0,400
D,7,49,430,Mode5_N8,0,0.0,nan,nan,400
D,7,49,431,Mode1,400,1.0,0.973125,1.0,400
D,7,49,431,Mode5_N8,0,0.0,nan,nan,400
D,7,49,432,Mode1,400,1.0,0.973203125,1.0,400
D,7,49,432,Mode5_N8,0,0.0,nan,nan,400
D,7,49,433,Mode1,400,1.0,0.971796875,1.0,400
D,7,49,433,Mode5_N8,0,0.0,nan,nan,400
D,7,49,434,Mode1,400,1.0,0.969296875,1.0,400
D,7,49,434,Mode5_N8,0,0.0,nan,nan,400
D,7,49,435,Mode1,400,1.0,0.968671875,1.0,400
D,7,49,435,Mode5_N8,0,0.0,nan,nan,400
D,7,49,436,Mode1,400,1.0,0.972265625,1.0,400
D,7,49,436,Mode5_N8,0,0.0,nan,nan,400
D,7,49,437,Mode1,400,1.0,0.9703125,1.0,400
D,7,49,437,Mode5_N8,0,0.0,nan,nan,400
D,7,49,438,Mode1,400,1.0,0.97125,1.0,400
D,7,49,438,Mode5_N8,0,0.0,nan,nan,400
D,7,49,439,Mode1,400,1.0,0.970625,1.0,400
D,7,49,439,Mode5_N8,0,0.0,nan,nan,400
D,7,49,440,Mode1,400,1.0,0.9715625,1.0,400
D,7,49,440,Mode5_N8,0,0.0,nan,nan,400
D,7,49,441,Mode1,400,1.0,0.9740625,1.0,400
D,7,49,441,Mode5_N8,0,0.0,nan,nan,400
D,7,49,442,Mode1,400,1.0,0.971796875,1.0,400
D,7,49,442,Mode5_N8,0,0.0,nan,nan,400
D,7,49,443,Mode1,400,1.0,0.97296875,1.0,400
D,7,49,443,Mode5_N8,0,0.0,nan,nan,400
D,7,49,444,Mode1,400,1.0,0.973671875,1.0,400
D,7,49,444,Mode5_N8,0,0.0,nan,nan,400
D,7,49,445,Mode1,400,1.0,0.97296875,1.0,400
D,7,49,445,Mode5_N8,0,0.0,nan,nan,400
D,7,49,446,Mode1,400,1.0,0.970625,1.0,400
D,7,49,446,Mode5_N8,0,0.0,nan,nan,400
D,7,49,447,Mode1,400,1.0,0.969453125,1.0,400
D,7,49,447,Mode5_N8,0,0.0,nan,nan,400
D,7,49,448,Mode1,400,1.0,0.969765625,1.0,400
D,7,49,448,Mode5_N8,0,0.0,nan,nan,400
D,7,49,449,Mode1,400,1.0,0.968671875,1.0,400
D,7,49,449,Mode5_N8,0,0.0,nan,nan,400
D,7,49,450,Mode1,400,1.0,0.966953125,1.0,400
D,7,49,450,Mode5_N8,0,0.0,nan,nan,400
D,7,49,451,Mode1,400,1.0,0.970703125,1.0,400
D,7,49,451,Mode5_N8,0,0.0,nan,nan,400
D,7,49,452,Mode1,400,1.0,0.971015625,1.0,400
D,7,49,452,Mode5_N8,0,0.0,nan,nan,400
D,7,49,453,Mode1,400,1.0,0.971875,1.0,400
D,7,49,453,Mode5_N8,0,0.0,nan,nan,400
D,7,49,454,Mode1,400,1.0,0.970390625,1.0,400
D,7,49,454,Mode5_N8,0,0.0,nan,nan,400
D,7,49,455,Mode1,400,1.0,0.9684375,1.0,400
D,7,49,455,Mode5_N8,0,0.0,nan,nan,400
D,7,49,456,Mode1,400,1.0,0.96953125,1.0,400
D,7,49,456,Mode5_N8,0,0.0,nan,nan,400
D,7,49,457,Mode1,400,1.0,0.970859375,1.0,400
D,7,49,457,Mode5_N8,0,0.0,nan,nan,400
D,7,49,458,Mode1,400,1.0,0.97296875,1.0,400
D,7,49,458,Mode5_N8,0,0.0,nan,nan,400
D,7,49,459,Mode1,400,1.0,0.970859375,1.0,400
D,7,49,459,Mode5_N8,0,0.0,nan,nan,400
D,7,49,460,Mode1,400,1.0,0.970625,1.0,400
D,7,49,460,Mode5_N8,0,0.0,nan,nan,400
D,7,49,461,Mode1,400,1.0,0.97234375,1.0,400
D,7,49,461,Mode5_N8,0,0.0,nan,nan,400
D,7,49,462,Mode1,400,1.0,0.971953125,1.0,400
D,7,49,462,Mode5_N8,0,0.0,nan,nan,400
D,7,49,463,Mode1,400,1.0,0.97,1.0,400
D,7,49,463,Mode5_N8,0,0.0,nan,nan,400
D,7,49,464,Mode1,400,1.0,0.97109375,1.0,400
D,7,49,464,Mode5_N8,0,0.0,nan,nan,400
D,7,49,465,Mode1,400,1.0,0.969140625,1.0,400
D,7,49,465,Mode5_N8,0,0.0,nan,nan,400
D,7,49,466,Mode1,400,1.0,0.9709375,1.0,400
D,7,49,466,Mode5_N8,0,0.0,nan,nan,400
D,7,49,467,Mode1,400,1.0,0.970546875,1.0,400
D,7,49,467,Mode5_N8,0,0.0,nan,nan,400
D,7,49,468,Mode1,400,1.0,0.97171875,1.0,400
D,7,49,468,Mode5_N8,0,0.0,nan,nan,400
D,7,49,469,Mode1,400,1.0,0.970703125,1.0,400
D,7,49,469,Mode5_N8,0,0.0,nan,nan,400
D,7,49,470,Mode1,400,1.0,0.973046875,1.0,400
D,7,49,470,Mode5_N8,0,0.0,nan,nan,400
D,7,49,471,Mode1,400,1.0,0.9715625,1.0,400
D,7,49,471,Mode5_N8,0,0.0,nan,nan,400
D,7,49,472,Mode1,400,1.0,0.973203125,1.0,400
D,7,49,472,Mode5_N8,0,0.0,nan,nan,400
D,7,49,473,Mode1,400,1.0,0.9703125,1.0,400
D,7,49,473,Mode5_N8,0,0.0,nan,nan,400
D,7,49,474,Mode1,400,1.0,0.968203125,1.0,400
D,7,49,474,Mode5_N8,0,0.0,nan,nan,400
D,7,49,475,Mode1,400,1.0,0.968828125,1.0,400
D,7,49,475,Mode5_N8,0,0.0,nan,nan,400
D,7,49,476,Mode1,400,1.0,0.967578125,1.0,400
D,7,49,476,Mode5_N8,0,0.0,nan,nan,400
D,7,49,477,Mode1,400,1.0,0.968046875,1.0,400
D,7,49,477,Mode5_N8,0,0.0,nan,nan,400
D,7,49,478,Mode1,400,1.0,0.966953125,1.0,400
D,7,49,478,Mode5_N8,0,0.0,nan,nan,400
D,7,49,479,Mode1,400,1.0,0.9696875,1.0,400
D,7,49,479,Mode5_N8,0,0.0,nan,nan,400
D,7,49,480,Mode1,400,1.0,0.970234375,1.0,400
D,7,49,480,Mode5_N8,0,0.0,nan,nan,400
D,7,49,481,Mode1,400,1.0,0.96875,1.0,400
D,7,49,481,Mode5_N8,0,0.0,nan,nan,400
D,7,49,482,Mode1,400,1.0,0.967890625,1.0,400
D,7,49,482,Mode5_N8,0,0.0,nan,nan,400
