scenario,replicate,seed,generation,mode_label,count,frequency,mean_fitness,max_fitness,total_population
C,8,50,998,Mode6_implA,0,0.0,nan,nan,400
C,8,50,999,Mode5_N8,400,1.0,0.42015625,0.625,400
C,8,50,999,Mode6_implA,0,0.0,nan,nan,400
C,9,51,0,Mode5_N8,200,0.5,0.2509375,0.4375,400
C,9,51,0,Mode6_implA,200,0.5,0.15953125,0.25,400
C,9,51,1,Mode5_N8,303,0.7575,0.2559818481848185,0.5,400
C,9,51,1,Mode6_implA,97,0.2425,0.15979381443298968,0.25,400
C,9,51,2,Mode5_N8,356,0.89,0.2696629213483146,0.46875,400
C,9,51,2,Mode6_implA,44,0.11,0.1612215909090909,0.21875,400
C,9,51,3,Mode5_N8,390,0.975,0.280849358974359,0.5,400
C,9,51,3,Mode6_implA,10,0.025,0.1625,0.21875,400
C,9,51,4,Mode5_N8,398,0.995,0.2950690954773869,0.5,400
C,9,51,4,Mode6_implA,2,0.005,0.15625,0.15625,400
C,9,51,5,Mode5_N8,400,1.0,0.30078125,0.5625,400
C,9,51,5,Mode6_implA,0,0.0,nan,nan,400
C,9,51,6,Mode5_N8,400,1.0,0.305078125,0.5625,400
C,9,51,6,Mode6_implA,0,0.0,nan,nan,400
C,9,51,7,Mode5_N8,400,1.0,0.3146875,0.53125,400
C,9,51,7,Mode6_implA,0,0.0,nan,nan,400
C,9,51,8,Mode5_N8,400,1.0,0.324375,0.5625,400
C,9,51,8,Mode6_implA,0,0.0,nan,nan,400
C,9,51,9,Mode5_N8,400,1.0,0.343359375,0.5625,400
C,9,51,9,Mode6_implA,0,0.0,nan,nan,400
C,9,51,10,Mode5_N8,400,1.0,0.346328125,0.5625,400
C,9,51,10,Mode6_implA,0,0.0,nan,nan,400
C,9,51,11,Mode5_N8,400,1.0,0.358125,0.59375,400
C,9,51,11,Mode6_implA,0,0.0,nan,nan,400
C,9,51,12,Mode5_N8,400,1.0,0.35734375,0.5625,400
C,9,51,12,Mode6_implA,0,0.0,nan,nan,400
C,9,51,13,Mode5_N8,400,1.0,0.356328125,0.625,400
C,9,51,13,Mode6_implA,0,0.0,nan,nan,400
C,9,51,14,Mode5_N8,400,1.0,0.367421875,0.59375,400
C,9,51,14,Mode6_implA,0,0.0,nan,nan,400
C,9,51,15,Mode5_N8,400,1.0,0.370625,0.625,400
C,9,51,15,Mode6_implA,0,0.0,nan,nan,400
C,9,51,16,Mode5_N8,400,1.0,0.380859375,0.625,400
C,9,51,16,Mode6_implA,0,0.0,nan,nan,400
C,9,51,17,Mode5_N8,400,1.0,0.37578125,0.59375,400
C,9,51,17,Mode6_implA,0,0.0,nan,nan,400
C,9,51,18,Mode5_N8,400,1.0,0.382578125,0.59375,400
C,9,51,18,Mode6_implA,0,0.0,nan,nan,400
C,9,51,19,Mode5_N8,400,1.0,0.383671875,0.59375,400
C,9,51,19,Mode6_implA,0,0.0,nan,nan,400
C,9,51,20,Mode5_N8,400,1.0,0.3925,0.625,400
C,9,51,20,Mode6_implA,0,0.0,nan,nan,400
C,9,51,21,Mode5_N8,400,1.0,0.3971875,0.59375,400
C,9,51,21,Mode6_implA,0,0.0,nan,nan,400
C,9,51,22,Mode5_N8,400,1.0,0.39875,0.59375,400
C,9,51,22,Mode6_implA,0,0.0,nan,nan,400
C,9,51,23,Mode5_N8,400,1.0,0.40046875,0.625,400
C,9,51,23,Mode6_implA,0,0.0,nan,nan,400
C,9,51,24,Mode5_N8,400,1.0,0.40296875,0.71875,400
C,9,51,24,Mode6_implA,0,0.0,nan,nan,400
C,9,51,25,Mode5_N8,400,1.0,0.40390625,0.75,400
C,9,51,25,Mode6_implA,0,0.0,nan,nan,400
C,9,51,26,Mode5_N8,400,1.0,0.40265625,0.65625,400
C,9,51,26,Mode6_implA,0,0.0,nan,nan,400
C,9,51,27,Mode5_N8,400,1.0,0.405,0.625,400
C,9,51,27,Mode6_implA,0,0.0,nan,nan,400
C,9,51,28,Mode5_N8,400,1.0,0.40796875,0.625,400
C,9,51,28,Mode6_implA,0,0.0,nan,nan,400
C,9,51,29,Mode5_N8,400,1.0,0.405390625,0.6875,400
C,9,51,29,Mode6_implA,0,0.0,nan,nan,400
C,9,51,30,Mode5_N8,400,1.0,0.410859375,0.625,400
C,9,51,30,Mode6_implA,0,0.0,nan,nan,400
C,9,51,31,Mode5_N8,400,1.0,0.4175,0.65625,400
C,9,51,31,Mode6_implA,0,0.0,nan,nan,400
C,9,51,32,Mode5_N8,400,1.0,0.409375,0.65625,400
C,9,51,32,Mode6_implA,0,0.0,nan,nan,400
C,9,51,33,Mode5_N8,400,1.0,0.410234375,0.59375,400
C,9,51,33,Mode6_implA,0,0.0,nan,nan,400
C,9,51,34,Mode5_N8,400,1.0,0.406015625,0.65625,400
C,9,51,34,Mode6_implA,0,0.0,nan,nan,400
C,9,51,35,Mode5_N8,400,1.0,0.415546875,0.625,400
C,9,51,35,Mode6_implA,0,0.0,nan,nan,400
C,9,51,36,Mode5_N8,400,1.0,0.417421875,0.625,400
C,9,51,36,Mode6_implA,0,0.0,nan,nan,400
C,9,51,37,Mode5_N8,400,1.0,0.4103125,0.6875,400
C,9,51,37,Mode6_implA,0,0.0,nan,nan,400
C,9,51,38,Mode5_N8,400,1.0,0.41453125,0.625,400
C,9,51,38,Mode6_implA,0,0.0,nan,nan,400
C,9,51,39,Mode5_N8,400,1.0,0.41625,0.59375,400
C,9,51,39,Mode6_implA,0,0.0,nan,nan,400
C,9,51,40,Mode5_N8,400,1.0,0.411171875,0.625,400
C,9,51,40,Mode6_implA,0,0.0,nan,nan,400
C,9,51,41,Mode5_N8,400,1.0,0.412890625,0.65625,400
C,9,51,41,Mode6_implA,0,0.0,nan,nan,400
C,9,51,42,Mode5_N8,400,1.0,0.414609375,0.625,400
C,9,51,42,Mode6_implA,0,0.0,nan,nan,400
C,9,51,43,Mode5_N8,400,1.0,0.414765625,0.625,400
C,9,51,43,Mode6_implA,0,0.0,nan,nan,400
C,9,51,44,Mode5_N8,400,1.0,0.4115625,0.625,400
C,9,51,44,Mode6_implA,0,0.0,nan,nan,400
C,9,51,45,Mode5_N8,400,1.0,0.416015625,0.59375,400
C,9,51,45,Mode6_implA,0,0.0,nan,nan,400
C,9,51,46,Mode5_N8,400,1.0,0.41609375,0.625,400
C,9,51,46,Mode6_implA,0,0.0,nan,nan,400
C,9,51,47,Mode5_N8,400,1.0,0.411796875,0.59375,400
C,9,51,47,Mode6_implA,0,0.0,nan,nan,400
C,9,51,48,Mode5_N8,400,1.0,0.41046875,0.59375,400
C,9,51,48,Mode6_implA,0,0.0,nan,nan,400
C,9,51,49,Mode5_N8,400,1.0,0.416796875,0.625,400
C,9,51,49,Mode6_implA,0,0.0,nan,nan,400
C,9,51,50,Mode5_N8,400,1.0,0.418828125,0.65625,400
C,9,51,50,Mode6_implA,0,0.0,nan,nan,400
C,9,51,51,Mode5_N8,400,1.0,0.415859375,0.59375,400
C,9,51,51,Mode6_implA,0,0.0,nan,nan,400
C,9,51,52,Mode5_N8,400,1.0,0.423984375,0.65625,400
C,9,51,52,Mode6_implA,0,0.0,nan,nan,400
C,9,51,53,Mode5_N8,400,1.0,0.410859375,0.65625,400
C,9,51,53,Mode6_implA,0,0.0,nan,nan,400
C,9,51,54,Mode5_N8,400,1.0,0.412734375,0.59375,400
C,9,51,54,Mode6_implA,0,0.0,nan,nan,400
C,9,51,55,Mode5_N8,400,1.0,0.408984375,0.65625,400
C,9,51,55,Mode6_implA,0,0.0,nan,nan,400
C,9,51,56,Mode5_N8,400,1.0,0.41265625,0.625,400
C,9,51,56,Mode6_implA,0,0.0,nan,nan,400
C,9,51,57,Mode5_N8,400,1.0,0.414765625,0.65625,400
C,9,51,57,Mode6_implA,0,0.0,nan,nan,400
C,9,51,58,Mode5_N8,400,1.0,0.41796875,0.65625,400
C,9,51,58,Mode6_implA,0,0.0,nan,nan,400
C,9,51,59,Mode5_N8,400,1.0,0.415703125,0.625,400
C,9,51,59,Mode6_implA,0,0.0,nan,nan,400
C,9,51,60,Mode5_N8,400,1.0,0.4121875,0.625,400
C,9,51,60,Mode6_implA,0,0.0,nan,nan,400
C,9,51,61,Mode5_N8,400,1.0,0.407578125,0.625,400
C,9,51,61,Mode6_implA,0,0.0,nan,nan,400
C,9,51,62,Mode5_N8,400,1.0,0.413203125,0.625,400
C,9,51,62,Mode6_implA,0,0.0,nan,nan,400
C,9,51,63,Mode5_N8,400,1.0,0.410546875,0.59375,400
C,9,51,63,Mode6_implA,0,0.0,nan,nan,400
C,9,51,64,Mode5_N8,400,1.0,0.40765625,0.65625,400
C,9,51,64,Mode6_implA,0,0.0,nan,nan,400
C,9,51,65,Mode5_N8,400,1.0,0.407734375,0.625,400
C,9,51,65,Mode6_implA,0,0.0,nan,nan,400
C,9,51,66,Mode5_N8,400,1.0,0.4075,0.65625,400
C,9,51,66,Mode6_implA,0,0.0,nan,nan,400
C,9,51,67,Mode5_N8,400,1.0,0.4028125,0.65625,400
C,9,51,67,Mode6_implA,0,0.0,nan,nan,400
C,9,51,68,Mode5_N8,400,1.0,0.405625,0.6875,400
C,9,51,68,Mode6_implA,0,0.0,nan,nan,400
C,9,51,69,Mode5_N8,400,1.0,0.41015625,0.625,400
C,9,51,69,Mode6_implA,0,0.0,nan,nan,400
C,9,51,70,Mode5_N8,400,1.0,0.41234375,0.59375,400
C,9,51,70,Mode6_implA,0,0.0,nan,nan,400
C,9,51,71,Mode5_N8,400,1.0,0.4103125,0.625,400
C,9,51,71,Mode6_implA,0,0.0,nan,nan,400
C,9,51,72,Mode5_N8,400,1.0,0.414453125,0.59375,400
C,9,51,72,Mode6_implA,0,0.0,nan,nan,400
C,9,51,73,Mode5_N8,400,1.0,0.408984375,0.65625,400
C,9,51,73,Mode6_implA,0,0.0,nan,nan,400
C,9,51,74,Mode5_N8,400,1.0,0.40859375,0.59375,400
C,9,51,74,Mode6_implA,0,0.0,nan,nan,400
C,9,51,75,Mode5_N8,400,1.0,0.405546875,0.65625,400
C,9,51,75,Mode6_implA,0,0.0,nan,nan,400
C,9,51,76,Mode5_N8,400,1.0,0.40734375,0.59375,400
C,9,51,76,Mode6_implA,0,0.0,nan,nan,400
C,9,51,77,Mode5_N8,400,1.0,0.406875,0.59375,400
C,9,51,77,Mode6_implA,0,0.0,nan,nan,400
C,9,51,78,Mode5_N8,400,1.0,0.40546875,0.6875,400
C,9,51,78,Mode6_implA,0,0.0,nan,nan,400
C,9,51,79,Mode5_N8,400,1.0,0.408203125,0.59375,400
C,9,51,79,Mode6_implA,0,0.0,nan,nan,400
C,9,51,80,Mode5_N8,400,1.0,0.4140625,0.625,400
C,9,51,80,Mode6_implA,0,0.0,nan,nan,400
C,9,51,81,Mode5_N8,400,1.0,0.41078125,0.59375,400
C,9,51,81,Mode6_implA,0,0.0,nan,nan,400
C,9,51,82,Mode5_N8,400,1.0,0.41171875,0.65625,400
C,9,51,82,Mode6_implA,0,0.0,nan,nan,400
C,9,51,83,Mode5_N8,400,1.0,0.407421875,0.65625,400
C,9,51,83,Mode6_implA,0,0.0,nan,nan,400
C,9,51,84,Mode5_N8,400,1.0,0.407578125,0.59375,400
C,9,51,84,Mode6_implA,0,0.0,nan,nan,400
C,9,51,85,Mode5_N8,400,1.0,0.41640625,0.59375,400
C,9,51,85,Mode6_implA,0,0.0,nan,nan,400
C,9,51,86,Mode5_N8,400,1.0,0.410546875,0.65625,400
C,9,51,86,Mode6_implA,0,0.0,nan,nan,400
C,9,51,87,Mode5_N8,400,1.0,0.4115625,0.625,400
C,9,51,87,Mode6_implA,0,0.0,nan,nan,400
C,9,51,88,Mode5_N8,400,1.0,0.409921875,0.65625,400
C,9,51,88,Mode6_implA,0,0.0,nan,nan,400
C,9,51,89,Mode5_N8,400,1.0,0.41265625,0.65625,400
C,9,51,89,Mode6_implA,0,0.0,nan,nan,400
C,9,51,90,Mode5_N8,400,1.0,0.411015625,0.625,400
C,9,51,90,Mode6_implA,0,0.0,nan,nan,400
C,9,51,91,Mode5_N8,400,1.0,0.41296875,0.59375,400
C,9,51,91,Mode6_implA,0,0.0,nan,nan,400
C,9,51,92,Mode5_N8,400,1.0,0.408046875,0.65625,400
C,9,51,92,Mode6_implA,0,0.0,nan,nan,400
C,9,51,93,Mode5_N8,400,1.0,0.411640625,0.625,400
C,9,51,93,Mode6_implA,0,0.0,nan,nan,400
C,9,51,94,Mode5_N8,400,1.0,0.41671875,0.6875,400
C,9,51,94,Mode6_implA,0,0.0,nan,nan,400
C,9,51,95,Mode5_N8,400,1.0,0.4090625,0.625,400
C,9,51,95,Mode6_implA,0,0.0,nan,nan,400
C,9,51,96,Mode5_N8,400,1.0,0.422890625,0.6875,400
C,9,51,96,Mode6_implA,0,0.0,nan,nan,400
C,9,51,97,Mode5_N8,400,1.0,0.42359375,0.625,400
C,9,51,97,Mode6_implA,0,0.0,nan,nan,400
C,9,51,98,Mode5_N8,400,1.0,0.424609375,0.625,400
C,9,51,98,Mode6_implA,0,0.0,nan,nan,400
C,9,51,99,Mode5_N8,400,1.0,0.419765625,0.625,400
C,9,51,99,Mode6_implA,0,0.0,nan,nan,400
C,9,51,100,Mode5_N8,400,1.0,0.421484375,0.65625,400
C,9,51,100,Mode6_implA,0,0.0,nan,nan,400
C,9,51,101,Mode5_N8,400,1.0,0.4178125,0.625,400
C,9,51,101,Mode6_implA,0,0.0,nan,nan,400
C,9,51,102,Mode5_N8,400,1.0,0.41625,0.65625,400
C,9,51,102,Mode6_implA,0,0.0,nan,nan,400
C,9,51,103,Mode5_N8,400,1.0,0.4171875,0.625,400
C,9,51,103,Mode6_implA,0,0.0,nan,nan,400
C,9,51,104,Mode5_N8,400,1.0,0.414140625,0.75,400
C,9,51,104,Mode6_implA,0,0.0,nan,nan,400
C,9,51,105,Mode5_N8,400,1.0,0.4159375,0.625,400
C,9,51,105,Mode6_implA,0,0.0,nan,nan,400
C,9,51,106,Mode5_N8,400,1.0,0.417890625,0.65625,400
C,9,51,106,Mode6_implA,0,0.0,nan,nan,400
C,9,51,107,Mode5_N8,400,1.0,0.417265625,0.71875,400
C,9,51,107,Mode6_implA,0,0.0,nan,nan,400
C,9,51,108,Mode5_N8,400,1.0,0.41328125,0.59375,400
C,9,51,108,Mode6_implA,0,0.0,nan,nan,400
C,9,51,109,Mode5_N8,400,1.0,0.407890625,0.65625,400
C,9,51,109,Mode6_implA,0,0.0,nan,nan,400
C,9,51,110,Mode5_N8,400,1.0,0.41375,0.625,400
C,9,51,110,Mode6_implA,0,0.0,nan,nan,400
C,9,51,111,Mode5_N8,400,1.0,0.42328125,0.65625,400
C,9,51,111,Mode6_implA,0,0.0,nan,nan,400
C,9,51,112,Mode5_N8,400,1.0,0.416875,0.6875,400
C,9,51,112,Mode6_implA,0,0.0,nan,nan,400
C,9,51,113,Mode5_N8,400,1.0,0.41328125,0.6875,400
C,9,51,113,Mode6_implA,0,0.0,nan,nan,400
C,9,51,114,Mode5_N8,400,1.0,0.416015625,0.65625,400
C,9,51,114,Mode6_implA,0,0.0,nan,nan,400
C,9,51,115,Mode5_N8,400,1.0,0.41671875,0.65625,400
C,9,51,115,Mode6_implA,0,0.0,nan,nan,400
C,9,51,116,Mode5_N8,400,1.0,0.40984375,0.625,400
C,9,51,116,Mode6_implA,0,0.0,nan,nan,400
C,9,51,117,Mode5_N8,400,1.0,0.419453125,0.625,400
C,9,51,117,Mode6_implA,0,0.0,nan,nan,400
C,9,51,118,Mode5_N8,400,1.0,0.41390625,0.65625,400
C,9,51,118,Mode6_implA,0,0.0,nan,nan,400
C,9,51,119,Mode5_N8,400,1.0,0.411640625,0.65625,400
C,9,51,119,Mode6_implA,0,0.0,nan,nan,400
C,9,51,120,Mode5_N8,400,1.0,0.414765625,0.6875,400
C,9,51,120,Mode6_implA,0,0.0,nan,nan,400
C,9,51,121,Mode5_N8,400,1.0,0.41828125,0.65625,400
C,9,51,121,Mode6_implA,0,0.0,nan,nan,400
C,9,51,122,Mode5_N8,400,1.0,0.423828125,0.6875,400
C,9,51,122,Mode6_implA,0,0.0,nan,nan,400
C,9,51,123,Mode5_N8,400,1.0,0.417734375,0.625,400
C,9,51,123,Mode6_implA,0,0.0,nan,nan,400
C,9,51,124,Mode5_N8,400,1.0,0.416484375,0.65625,400
C,9,51,124,Mode6_implA,0,0.0,nan,nan,400
C,9,51,125,Mode5_N8,400,1.0,0.416328125,0.65625,400
C,9,51,125,Mode6_implA,0,0.0,nan,nan,400
C,9,51,126,Mode5_N8,400,1.0,0.42078125,0.59375,400
C,9,51,126,Mode6_implA,0,0.0,nan,nan,400
C,9,51,127,Mode5_N8,400,1.0,0.4209375,0.625,400
C,9,51,127,Mode6_implA,0,0.0,nan,nan,400
C,9,51,128,Mode5_N8,400,1.0,0.42375,0.6875,400
C,9,51,128,Mode6_implA,0,0.0,nan,nan,400
C,9,51,129,Mode5_N8,400,1.0,0.42171875,0.59375,400
C,9,51,129,Mode6_implA,0,0.0,nan,nan,400
C,9,51,130,Mode5_N8,400,1.0,0.418515625,0.625,400
C,9,51,130,Mode6_implA,0,0.0,nan,nan,400
C,9,51,131,Mode5_N8,400,1.0,0.41484375,0.59375,400
C,9,51,131,Mode6_implA,0,0.0,nan,nan,400
C,9,51,132,Mode5_N8,400,1.0,0.4234375,0.625,400
C,9,51,132,Mode6_implA,0,0.0,nan,nan,400
C,9,51,133,Mode5_N8,400,1.0,0.418359375,0.59375,400
C,9,51,133,Mode6_implA,0,0.0,nan,nan,400
C,9,51,134,Mode5_N8,400,1.0,0.419609375,0.65625,400
C,9,51,134,Mode6_implA,0,0.0,nan,nan,400
C,9,51,135,Mode5_N8,400,1.0,0.414296875,0.65625,400
C,9,51,135,Mode6_implA,0,0.0,nan,nan,400
C,9,51,136,Mode5_N8,400,1.0,0.4140625,0.625,400
C,9,51,136,Mode6_implA,0,0.0,nan,nan,400
C,9,51,137,Mode5_N8,400,1.0,0.4121875,0.625,400
C,9,51,137,Mode6_implA,0,0.0,nan,nan,400
C,9,51,138,Mode5_N8,400,1.0,0.411484375,0.65625,400
C,9,51,138,Mode6_implA,0,0.0,nan,nan,400
C,9,51,139,Mode5_N8,400,1.0,0.419765625,0.65625,400
C,9,51,139,Mode6_implA,0,0.0,nan,nan,400
C,9,51,140,Mode5_N8,400,1.0,0.419765625,0.59375,400
C,9,51,140,Mode6_implA,0,0.0,nan,nan,400
C,9,51,141,Mode5_N8,400,1.0,0.4228125,0.59375,400
C,9,51,141,Mode6_implA,0,0.0,nan,nan,400
C,9,51,142,Mode5_N8,400,1.0,0.41703125,0.65625,400
C,9,51,142,Mode6_implA,0,0.0,nan,nan,400
C,9,51,143,Mode5_N8,400,1.0,0.420625,0.65625,400
C,9,51,143,Mode6_implA,0,0.0,nan,nan,400
C,9,51,144,Mode5_N8,400,1.0,0.419140625,0.625,400
C,9,51,144,Mode6_implA,0,0.0,nan,nan,400
C,9,51,145,Mode5_N8,400,1.0,0.416484375,0.625,400
C,9,51,145,Mode6_implA,0,0.0,nan,nan,400
C,9,51,146,Mode5_N8,400,1.0,0.4153125,0.71875,400
C,9,51,146,Mode6_implA,0,0.0,nan,nan,400
C,9,51,147,Mode5_N8,400,1.0,0.4128125,0.625,400
C,9,51,147,Mode6_implA,0,0.0,nan,nan,400
C,9,51,148,Mode5_N8,400,1.0,0.419765625,0.59375,400
C,9,51,148,Mode6_implA,0,0.0,nan,nan,400
C,9,51,149,Mode5_N8,400,1.0,0.41703125,0.59375,400
C,9,51,149,Mode6_implA,0,0.0,nan,nan,400
C,9,51,150,Mode5_N8,400,1.0,0.41375,0.59375,400
C,9,51,150,Mode6_implA,0,0.0,nan,nan,400
C,9,51,151,Mode5_N8,400,1.0,0.418125,0.59375,400
C,9,51,151,Mode6_implA,0,0.0,nan,nan,400
C,9,51,152,Mode5_N8,400,1.0,0.408046875,0.65625,400
C,9,51,152,Mode6_implA,0,0.0,nan,nan,400
C,9,51,153,Mode5_N8,400,1.0,0.414765625,0.625,400
C,9,51,153,Mode6_implA,0,0.0,nan,nan,400
C,9,51,154,Mode5_N8,400,1.0,0.41109375,0.625,400
C,9,51,154,Mode6_implA,0,0.0,nan,nan,400
C,9,51,155,Mode5_N8,400,1.0,0.413984375,0.625,400
C,9,51,155,Mode6_implA,0,0.0,nan,nan,400
C,9,51,156,Mode5_N8,400,1.0,0.41703125,0.625,400
C,9,51,156,Mode6_implA,0,0.0,nan,nan,400
C,9,51,157,Mode5_N8,400,1.0,0.41234375,0.65625,400
C,9,51,157,Mode6_implA,0,0.0,nan,nan,400
C,9,51,158,Mode5_N8,400,1.0,0.41015625,0.625,400
C,9,51,158,Mode6_implA,0,0.0,nan,nan,400
C,9,51,159,Mode5_N8,400,1.0,0.412109375,0.65625,400
C,9,51,159,Mode6_implA,0,0.0,nan,nan,400
C,9,51,160,Mode5_N8,400,1.0,0.413046875,0.625,400
C,9,51,160,Mode6_implA,0,0.0,nan,nan,400
C,9,51,161,Mode5_N8,400,1.0,0.410390625,0.59375,400
C,9,51,161,Mode6_implA,0,0.0,nan,nan,400
C,9,51,162,Mode5_N8,400,1.0,0.414140625,0.65625,400
C,9,51,162,Mode6_implA,0,0.0,nan,nan,400
C,9,51,163,Mode5_N8,400,1.0,0.411875,0.65625,400
C,9,51,163,Mode6_implA,0,0.0,nan,nan,400
C,9,51,164,Mode5_N8,400,1.0,0.416875,0.59375,400
C,9,51,164,Mode6_implA,0,0.0,nan,nan,400
C,9,51,165,Mode5_N8,400,1.0,0.41890625,0.65625,400
C,9,51,165,Mode6_implA,0,0.0,nan,nan,400
C,9,51,166,Mode5_N8,400,1.0,0.4109375,0.625,400
C,9,51,166,Mode6_implA,0,0.0,nan,nan,400
C,9,51,167,Mode5_N8,400,1.0,0.412109375,0.5625,400
C,9,51,167,Mode6_implA,0,0.0,nan,nan,400
C,9,51,168,Mode5_N8,400,1.0,0.415625,0.625,400
C,9,51,168,Mode6_implA,0,0.0,nan,nan,400
C,9,51,169,Mode5_N8,400,1.0,0.41,0.625,400
C,9,51,169,Mode6_implA,0,0.0,nan,nan,400
C,9,51,170,Mode5_N8,400,1.0,0.41296875,0.625,400
C,9,51,170,Mode6_implA,0,0.0,nan,nan,400
C,9,51,171,Mode5_N8,400,1.0,0.414296875,0.625,400
C,9,51,171,Mode6_implA,0,0.0,nan,nan,400
C,9,51,172,Mode5_N8,400,1.0,0.409140625,0.625,400
C,9,51,172,Mode6_implA,0,0.0,nan,nan,400
C,9,51,173,Mode5_N8,400,1.0,0.418515625,0.65625,400
C,9,51,173,Mode6_implA,0,0.0,nan,nan,400
C,9,51,174,Mode5_N8,400,1.0,0.421015625,0.65625,400
C,9,51,174,Mode6_implA,0,0.0,nan,nan,400
C,9,51,175,Mode5_N8,400,1.0,0.411640625,0.625,400
C,9,51,175,Mode6_implA,0,0.0,nan,nan,400
C,9,51,176,Mode5_N8,400,1.0,0.4146875,0.625,400
C,9,51,176,Mode6_implA,0,0.0,nan,nan,400
C,9,51,177,Mode5_N8,400,1.0,0.418828125,0.625,400
C,9,51,177,Mode6_implA,0,0.0,nan,nan,400
C,9,51,178,Mode5_N8,400,1.0,0.41421875,0.625,400
C,9,51,178,Mode6_implA,0,0.0,nan,nan,400
C,9,51,179,Mode5_N8,400,1.0,0.410234375,0.59375,400
C,9,51,179,Mode6_implA,0,0.0,nan,nan,400
C,9,51,180,Mode5_N8,400,1.0,0.414609375,0.625,400
C,9,51,180,Mode6_implA,0,0.0,nan,nan,400
C,9,51,181,Mode5_N8,400,1.0,0.411875,0.65625,400
C,9,51,181,Mode6_implA,0,0.0,nan,nan,400
C,9,51,182,Mode5_N8,400,1.0,0.41234375,0.65625,400
C,9,51,182,Mode6_implA,0,0.0,nan,nan,400
C,9,51,183,Mode5_N8,400,1.0,0.415234375,0.65625,400
C,9,51,183,Mode6_implA,0,0.0,nan,nan,400
C,9,51,184,Mode5_N8,400,1.0,0.410078125,0.5625,400
C,9,51,184,Mode6_implA,0,0.0,nan,nan,400
C,9,51,185,Mode5_N8,400,1.0,0.420078125,0.6875,400
C,9,51,185,Mode6_implA,0,0.0,nan,nan,400
C,9,51,186,Mode5_N8,400,1.0,0.416953125,0.625,400
C,9,51,186,Mode6_implA,0,0.0,nan,nan,400
C,9,51,187,Mode5_N8,400,1.0,0.421171875,0.625,400
C,9,51,187,Mode6_implA,0,0.0,nan,nan,400
C,9,51,188,Mode5_N8,400,1.0,0.414140625,0.625,400
C,9,51,188,Mode6_implA,0,0.0,nan,nan,400
C,9,51,189,Mode5_N8,400,1.0,0.41078125,0.65625,400
C,9,51,189,Mode6_implA,0,0.0,nan,nan,400
C,9,51,190,Mode5_N8,400,1.0,0.410234375,0.625,400
C,9,51,190,Mode6_implA,0,0.0,nan,nan,400
C,9,51,191,Mode5_N8,400,1.0,0.41078125,0.6875,400
C,9,51,191,Mode6_implA,0,0.0,nan,nan,400
C,9,51,192,Mode5_N8,400,1.0,0.405,0.65625,400
C,9,51,192,Mode6_implA,0,0.0,nan,nan,400
C,9,51,193,Mode5_N8,400,1.0,0.412578125,0.625,400
C,9,51,193,Mode6_implA,0,0.0,nan,nan,400
C,9,51,194,Mode5_N8,400,1.0,0.417734375,0.59375,400
C,9,51,194,Mode6_implA,0,0.0,nan,nan,400
C,9,51,195,Mode5_N8,400,1.0,0.408671875,0.625,400
C,9,51,195,Mode6_implA,0,0.0,nan,nan,400
C,9,51,196,Mode5_N8,400,1.0,0.40703125,0.65625,400
C,9,51,196,Mode6_implA,0,0.0,nan,nan,400
C,9,51,197,Mode5_N8,400,1.0,0.40734375,0.625,400
C,9,51,197,Mode6_implA,0,0.0,nan,nan,400
C,9,51,198,Mode5_N8,400,1.0,0.417421875,0.625,400
C,9,51,198,Mode6_implA,0,0.0,nan,nan,400
C,9,51,199,Mode5_N8,400,1.0,0.415703125,0.65625,400
C,9,51,199,Mode6_implA,0,0.0,nan,nan,400
C,9,51,200,Mode5_N8,400,1.0,0.416171875,0.625,400
C,9,51,200,Mode6_implA,0,0.0,nan,nan,400
C,9,51,201,Mode5_N8,400,1.0,0.4190625,0.625,400
C,9,51,201,Mode6_implA,0,0.0,nan,nan,400
C,9,51,202,Mode5_N8,400,1.0,0.423515625,0.625,400
C,9,51,202,Mode6_implA,0,0.0,nan,nan,400
C,9,51,203,Mode5_N8,400,1.0,0.415625,0.625,400
C,9,51,203,Mode6_implA,0,0.0,nan,nan,400
C,9,51,204,Mode5_N8,400,1.0,0.420390625,0.65625,400
C,9,51,204,Mode6_implA,0,0.0,nan,nan,400
C,9,51,205,Mode5_N8,400,1.0,0.41046875,0.59375,400
C,9,51,205,Mode6_implA,0,0.0,nan,nan,400
C,9,51,206,Mode5_N8,400,1.0,0.41921875,0.59375,400
C,9,51,206,Mode6_implA,0,0.0,nan,nan,400
C,9,51,207,Mode5_N8,400,1.0,0.4159375,0.625,400
C,9,51,207,Mode6_implA,0,0.0,nan,nan,400
C,9,51,208,Mode5_N8,400,1.0,0.419765625,0.625,400
C,9,51,208,Mode6_implA,0,0.0,nan,nan,400
C,9,51,209,Mode5_N8,400,1.0,0.417265625,0.625,400
C,9,51,209,Mode6_implA,0,0.0,nan,nan,400
C,9,51,210,Mode5_N8,400,1.0,0.414609375,0.65625,400
C,9,51,210,Mode6_implA,0,0.0,nan,nan,400
C,9,51,211,Mode5_N8,400,1.0,0.411640625,0.625,400
C,9,51,211,Mode6_implA,0,0.0,nan,nan,400
C,9,51,212,Mode5_N8,400,1.0,0.414296875,0.65625,400
C,9,51,212,Mode6_implA,0,0.0,nan,nan,400
C,9,51,213,Mode5_N8,400,1.0,0.4115625,0.625,400
C,9,51,213,Mode6_implA,0,0.0,nan,nan,400
